_id,index,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
697c87b8b8505b6fcd321e88,11012,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
697c87e7e317884755bc2e08,11593,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
697c87b8b8505b6fcd3226ed,13161,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
697c87e7e317884755bc4efd,20030,-1,-1,-1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,0,-1,1,1,1,-1
697c87e7e317884755bc07ce,1807,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
697c87e7e317884755bc3771,14002,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
697c87b8b8505b6fcd323037,15539,1,1,1,1,1,-1,0,0,-1,-1,-1,1,1,-1,1,1,-1,1,0,-1,1,-1,-1,1,1,-1,-1,-1,0,-1,-1
697c87b8b8505b6fcd320e7a,6902,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
697c87e7e317884755bc438e,17103,1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,0,1,-1,1,-1,0,1,1,1,1,-1,-1,-1,1,-1,0,1,1
697c87b8b8505b6fcd3208f1,5485,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,1,0,0,0,-1,1,0,-1,-1,-1,-1,-1,1,1,-1,1,1,1,1
697c87b8b8505b6fcd321657,8915,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,-1,-1,-1,1,1,0,-1,1,0,1,-1
697c87e7e317884755bc443b,17276,1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
697c87b8b8505b6fcd323d92,18958,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
697c87b8b8505b6fcd32384a,17606,1,-1,1,-1,1,1,1,1,-1,-1,-1,1,-1,1,0,-1,-1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
697c87e7e317884755bc1d2a,7275,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,-1
697c87b8b8505b6fcd3229ab,13863,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
697c87b8b8505b6fcd323a04,18048,1,-1,1,1,1,-1,0,1,-1,1,1,-1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
697c87e7e317884755bc0d36,3191,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
697c87b8b8505b6fcd3218ec,9576,-1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,1,1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
697c87b8b8505b6fcd321d2b,10663,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,0,1,-1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1
697c87b8b8505b6fcd323f20,19356,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,-1
697c87e7e317884755bc410b,16460,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,-1,-1
697c87e7e317884755bc1b14,6741,-1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,0,-1,-1,1,-1,0,1,1,1,1,1,-1,1,1,-1,1,1,1
697c87e7e317884755bc15c7,5384,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,1,1,-1
697c87e7e317884755bc3de0,15649,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
697c87b8b8505b6fcd31fbbc,2104,-1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
697c87e7e317884755bc4072,16307,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
697c87b8b8505b6fcd31fee3,2911,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,-1,-1
697c87b8b8505b6fcd322da6,14882,1,-1,1,1,1,-1,0,0,1,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1
697c87e7e317884755bc3c00,15169,-1,-1,-1,1,-1,1,0,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
697c87b8b8505b6fcd3245ba,21046,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
697c87b8b8505b6fcd322204,11904,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,0,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,1
697c87b8b8505b6fcd324810,21644,-1,-1,1,1,1,-1,-1,0,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,-1,-1
697c87e7e317884755bc302c,12141,-1,-1,-1,1,-1,-1,0,0,1,1,1,-1,-1,-1,1,-1,1,-1,1,1,1,1,1,1,1,-1,-1,1,0,1,-1
697c87e7e317884755bc1b83,6852,-1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
697c87b8b8505b6fcd323e30,19116,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,-1
697c87e7e317884755bc1506,5191,1,1,1,-1,1,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,1,1,0,1,1,1,-1,-1,1,-1,1,1,0,1,-1
697c87b8b8505b6fcd322038,11444,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
697c87b8b8505b6fcd322755,13265,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
697c87e7e317884755bc1a4d,6542,-1,-1,1,1,1,-1,0,-1,1,-1,1,1,-1,-1,1,-1,1,1,0,-1,1,-1,1,-1,1,-1,1,1,1,1,-1
697c87b8b8505b6fcd3209cc,5704,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,1,0,1,1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
697c87b8b8505b6fcd3243fb,20599,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,0,1,-1
697c87e7e317884755bc455f,17568,-1,1,1,1,1,-1,1,1,1,-1,1,1,-1,0,0,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,0,1,1
697c87e7e317884755bc3747,13960,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,-1,1,1,1
697c87e7e317884755bc18c5,6150,-1,1,-1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,-1
697c87e7e317884755bc348a,13259,1,-1,1,1,1,-1,0,0,1,-1,-1,1,-1,0,0,-1,-1,1,0,-1,-1,-1,-1,1,1,-1,-1,-1,0,-1,-1
697c87b8b8505b6fcd321017,7315,-1,-1,1,-1,1,-1,1,0,-1,-1,-1,1,-1,-1,0,-1,-1,1,0,1,1,-1,1,-1,1,0,1,1,0,1,-1
697c87b8b8505b6fcd323014,15504,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
697c87b8b8505b6fcd322cd1,14669,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,-1
697c87b8b8505b6fcd322bcb,14407,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
697c87b8b8505b6fcd324041,19645,1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,1,0,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
697c87b8b8505b6fcd3239fa,18038,-1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
697c87e7e317884755bc14b2,5107,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
697c87b8b8505b6fcd31fb04,1920,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
697c87e7e317884755bc4760,18081,-1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,-1,-1
697c87e7e317884755bc0145,134,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
697c87e7e317884755bc0476,951,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,-1,1,1,1,1,-1
697c87e7e317884755bc1ae8,6697,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,1
697c87e7e317884755bc1af2,6707,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,0,1,-1,1,-1,0,1,1,-1,1,-1,-1,0,1,-1,1,1,1
697c87b8b8505b6fcd32341c,16536,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
697c87b8b8505b6fcd31fd06,2434,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
697c87b8b8505b6fcd321fa4,11296,1,-1,1,1,1,-1,0,-1,1,-1,1,1,-1,-1,0,-1,1,-1,0,1,1,-1,1,-1,-1,0,-1,1,1,-1,-1
697c87e7e317884755bc513a,20603,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,-1,0,-1,1,0,1,-1,-1,-1,1,1,1,-1,1,0,1,1
697c87b8b8505b6fcd3216d1,9037,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,1,-1,-1,1,0,-1,-1,-1,-1,1,1,0,-1,1,1,1,1
697c87b8b8505b6fcd320e4d,6857,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,-1,1,0,1,-1
697c87e7e317884755bc35dc,13597,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,-1,1
697c87e7e317884755bc437b,17084,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
697c87e7e317884755bc4f1c,20061,1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,-1,1,-1,-1,1,1,1,-1,1,0,1,1
697c87e7e317884755bc3a9b,14812,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,1,1,-1,1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,1
697c87e7e317884755bc2470,9137,-1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,-1,0,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
697c87e7e317884755bc4ee7,20008,-1,-1,1,1,1,-1,1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,-1
697c87b8b8505b6fcd323b0a,18310,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,-1
697c87e7e317884755bc0cd5,3094,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,-1,-1,1,1,0,-1,1,-1,1,1,-1,1,1,1,0,1,1
697c87e7e317884755bc10ae,4079,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,1,1,1,1,1
697c87e7e317884755bc0e07,3400,1,1,1,1,1,-1,0,0,-1,-1,-1,1,1,-1,1,1,-1,1,0,-1,1,-1,-1,1,1,-1,-1,1,0,-1,-1
697c87b8b8505b6fcd32465a,21206,-1,1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,-1
697c87e7e317884755bc3b88,15049,-1,-1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1
697c87e7e317884755bc4018,16217,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,1,1,-1,1,-1,1,1,-1,1,0,1,1
697c87b8b8505b6fcd31fbca,2118,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
697c87b8b8505b6fcd32353b,16823,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,-1
697c87b8b8505b6fcd323580,16892,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
697c87e7e317884755bc305a,12187,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,-1
697c87b8b8505b6fcd324213,20111,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,-1,1
697c87b8b8505b6fcd324509,20869,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
697c87b8b8505b6fcd320b13,6031,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,-1,1,0,1,1,1,1,-1,1,1,-1,1,-1,1,1
697c87b8b8505b6fcd32122a,7846,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,-1,-1
697c87b8b8505b6fcd3216af,9003,-1,-1,-1,1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,1,-1,1,1,1,-1
697c87b8b8505b6fcd320822,5278,-1,-1,1,-1,1,-1,0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,-1
697c87e7e317884755bc0532,1139,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
697c87e7e317884755bc37c5,14086,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,1,-1
697c87e7e317884755bc41b1,16626,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,-1,1,-1,1,0,-1,1,-1,-1,-1,1,1,1,1,1,1,1
697c87e7e317884755bc3216,12631,1,-1,1,1,1,1,1,1,-1,-1,1,1,1,0,1,-1,1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,1
697c87b8b8505b6fcd32377b,17399,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
697c87b8b8505b6fcd320a4c,5832,-1,-1,-1,-1,-1,-1,1,1,1,1,1,-1,-1,1,1,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
697c87b8b8505b6fcd320550,4556,1,1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
697c87e7e317884755bc4740,18049,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
697c87e7e317884755bc0170,177,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,-1
697c87e7e317884755bc06a3,1508,1,-1,1,1,1,-1,1,1,1,-1,1,1,-1,0,0,-1,1,1,0,1,1,-1,1,1,-1,0,1,1,1,1,1
697c87b8b8505b6fcd3227ec,13416,1,1,1,1,1,1,-1,1,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
697c87e7e317884755bc334d,12942,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
697c87b8b8505b6fcd323c73,18671,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,1,-1,1,-1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
697c87b8b8505b6fcd322c08,14468,1,-1,1,1,1,-1,-1,1,-1,-1,1,-1,1,1,-1,-1,1,1,0,-1,1,-1,1,1,-1,1,-1,1,-1,1,1
697c87b8b8505b6fcd320fcd,7241,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,1,0,-1,-1,0,-1,1,-1,1,-1,-1,0,-1,1,-1,1,-1
697c87b8b8505b6fcd322e5f,15067,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
697c87e7e317884755bc306e,12207,1,-1,1,-1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,-1,1,1,1,0,1,1
697c87b8b8505b6fcd3209e4,5728,1,1,1,1,1,-1,1,0,-1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,1,1,-1,1,1,0,-1,-1
697c87e7e317884755bc2572,9395,-1,1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,-1
697c87b8b8505b6fcd320477,4339,1,-1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,0,-1,1,1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,1
697c87e7e317884755bc1f10,7761,-1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,-1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
697c87e7e317884755bc5077,20408,1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,0,-1,1,-1,-1,0,1,1,1,1,1,-1,1,-1,1,-1,1,1
697c87b8b8505b6fcd3233a8,16420,1,1,1,1,-1,-1,1,1,-1,-1,1,-1,1,0,1,-1,1,1,0,-1,1,-1,1,1,1,1,-1,1,0,1,1
697c87e7e317884755bc4c99,19418,1,1,1,-1,1,1,0,1,-1,1,1,1,1,0,0,-1,-1,-1,0,1,1,1,1,1,1,1,1,1,0,1,1
697c87b8b8505b6fcd324126,19874,-1,-1,1,1,1,-1,1,0,1,-1,-1,1,1,-1,1,-1,-1,1,0,1,1,-1,1,1,1,0,-1,1,1,1,-1
697c87e7e317884755bc2728,9833,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
697c87e7e317884755bc413a,16507,-1,-1,1,1,1,-1,-1,1,1,-1,1,1,-1,0,-1,0,-1,1,0,-1,1,-1,1,-1,1,1,-1,1,1,1,1
697c87e7e317884755bc2298,8665,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
697c87e7e317884755bc2bdd,11038,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
697c87e7e317884755bc4d4c,19597,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
697c87e7e317884755bc0c56,2967,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,1
697c87b8b8505b6fcd321c77,10483,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
697c87b8b8505b6fcd323231,16045,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
697c87b8b8505b6fcd324886,21762,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,0,-1,1,0,1,1,1,1,1,1,-1,-1,1,-1,1,1
697c87b8b8505b6fcd31f978,1524,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
697c87e7e317884755bc56e4,22053,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
697c87b8b8505b6fcd320927,5539,1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,0,0,-1,1,1,0,-1,1,-1,1,1,1,1,1,1,-1,1,1
697c87b8b8505b6fcd3211d1,7757,-1,-1,1,1,1,-1,1,0,-1,1,1,1,-1,-1,0,0,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,-1
697c87e7e317884755bc11f4,4405,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,-1,0,-1,-1,-1,1,0,1,1,1,1,1,-1,0,-1,1,1,-1,-1
697c87b8b8505b6fcd322dc9,14917,-1,-1,-1,1,-1,-1,0,-1,-1,1,1,-1,1,1,0,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
697c87b8b8505b6fcd320bcf,6219,-1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,-1,1,-1
697c87e7e317884755bc3b49,14986,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
697c87b8b8505b6fcd322476,12530,-1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,-1,1,1,1,1,1,1,1,1,-1,-1,0,-1,-1,1,1,-1
697c87e7e317884755bc13a7,4840,1,-1,1,1,1,-1,0,0,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
697c87b8b8505b6fcd3238a1,17693,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
697c87e7e317884755bc35c0,13569,-1,-1,-1,1,-1,-1,0,-1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,1,-1,1,-1,-1,1,-1,1
697c87e7e317884755bc528c,20941,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
697c87e7e317884755bc0bef,2864,1,-1,1,-1,1,-1,0,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,-1
697c87b8b8505b6fcd323969,17893,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
697c87b8b8505b6fcd322b78,14324,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,1,-1,-1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,1
697c87e7e317884755bc28f0,10289,-1,-1,-1,-1,-1,-1,0,0,-1,-1,1,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,1,-1,1,-1,1,1,1,-1
697c87b8b8505b6fcd3235c1,16957,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
697c87b8b8505b6fcd321814,9360,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,0,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
697c87e7e317884755bc065d,1438,1,-1,1,1,1,-1,0,1,1,1,1,-1,-1,0,0,-1,1,-1,0,1,1,1,1,-1,1,1,-1,1,0,-1,1
697c87b8b8505b6fcd3208b5,5425,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
697c87e7e317884755bc1d9d,7390,-1,-1,1,1,1,-1,1,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
697c87b8b8505b6fcd31fce6,2402,1,-1,1,1,1,-1,0,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,0,-1,-1,-1,-1,-1,1,-1,-1,1,0,-1,-1
697c87e7e317884755bc2673,9652,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
697c87e7e317884755bc1071,4018,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
697c87b8b8505b6fcd322803,13439,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
697c87e7e317884755bc56e5,22054,1,-1,1,1,1,1,0,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
697c87e7e317884755bc4554,17557,-1,-1,1,-1,1,-1,1,0,-1,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1
697c87b8b8505b6fcd31f4df,347,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
